,index,image url,Answer,Question
1,1,https://storage.googleapis.com/docs-media.encord.com/static/img/Apollo/create-object-detection.png                                                                   ,"The model being created is an 'Object detection' model, as indicated in the 'Model type' dropdown menu.",What type of model is being created in this interface?
88,90,https://storage.googleapis.com/docs-media.encord.com/static/img/apply-study-classification.png                                                                       ,"To classify the scan as invalid, select the 'no' option under the 'Valid Scan?' section in the Classes panel. Then click the 'Study' button or use the Shift + M keyboard shortcut.",How do I classify this scan as invalid?
90,92,https://storage.googleapis.com/docs-media.encord.com/static/img/general-settings-1.png                                                                               ,The labels are being auto-saved every 120 seconds as shown in the Auto-save interval setting.,How often are my labels being auto-saved according to the current settings?
119,134,https://storage.googleapis.com/docs-media.encord.com/static/img/view-full-study.png                                                                                  ,"The 'View full study' button allows you to view all series belonging to a study side-by-side, as indicated above the screenshot in the documentation.",What does the 'View full study' button do in this interface?
184,247,https://storage.googleapis.com/docs-media.encord.com/static/img/workflows/workflows-export-screen.png                                                                ,"To select the files you wish to export labels for, check the checkboxes next to each file you want to include in the export under the 'File' column in the 'Select Labels' section.",How can I select the files I want to export labels for?
207,270,https://storage.googleapis.com/docs-media.encord.com/static/img/Apollo/create-object-detection.png                                                                   ,"You are creating an 'Object detection' model, as indicated by the 'Model type' dropdown on the left side of the screenshot.",What type of model am I creating based on the screenshot?
228,292,https://storage.googleapis.com/docs-media.encord.com/static/img/add-collaborator-screen.png                                                                          ,"To select a user role, choose one of the options under 'Choose a role' in the dialog box. Options include Annotator, Reviewer, Annotator & Reviewer, Team Manager, and Admin.",How do I select a user role for the collaborator I want to add?
250,315,https://storage.googleapis.com/docs-media.encord.com/static/img/projects/project-dashboard/labels/queue_tab_release-callout.png                                      ,"To release a task from the queue, click the three vertical dots in the 'Actions' column next to the task you want to release. This will open a menu where you can select 'Release task'.",How can I release a task from the queue?
256,322,https://storage.googleapis.com/docs-media.encord.com/static/img/workflows/workflows-team-collaborators.png                                                           ,"To filter the table entries for May 2023, click on the date range filter (marked as B in the screenshot), then select the start date as 2023-05-01 and the end date as 2023-05-31.",How can I filter the table entries to show data from only May 2023?
267,333,https://storage.googleapis.com/docs-media.encord.com/static/img/add-collaborator-screen.png                                                                          ,"To choose a role for the collaborator, select one of the options from the 'Choose a role' section beneath the 'Select users' input field. Options include Annotator, Reviewer, Annotator & Reviewer, Team Manager, and Admin.",How do I choose a role for the collaborator I want to add?
295,363,https://storage.googleapis.com/docs-media.encord.com/static/img/projects/project-dashboard/labels/queue_tab_release-callout.png                                      ,"To start working on the task reserved by justin+an1@cord.tech, click the 'Initiate' button located in the 'Actions' column next to their email.",How can I start working on the task reserved by justin+an1@cord.tech?
